およそ５００円,about five hundred yen
～を選ぶ,choose
バター,butter
～で生まれる,be born in
（人）の代わりに,on behalf of / in one’s behalf
～の真下に,beneath
～の美,beauty of
お金にだらしない,be careless about money
銃弾をかいくぐる,dodge bullet
～を地中に埋める,bury ～ in the ground
～を作る、築く、建てる,build
注意深く,carefully
（人）の青年期に,in one’s youth
あくびをする,yawn
～について心配している,be worried about
優勝する,win a championship
賢い,be wise
目撃者,witness
毎週の収入,weekly income
勝者,winner
～で良く知られている,be well known for
いらっしゃい！,Welcome!
結婚式,a wedding ceremony
～に対する暴力,violence against
～を警告する,warn of
戦争に行く,go to war
～する気がある,be willing to do
～する気がない,be unwilling to do
腐る,go bad
矢印,arrow
～の到着,arrival of
～をいらだたせる,annoy
～を発表する,announce
～について議論する,argue over
～に賛同する,approve (of)
イライラさせる店員,annoying staff
すばらしい,amazing
問題を分析する,analyze a problem
年に一度のパーティー,an annual party
芸術家、アーティスト,artist
問題が生じる。,A problem arises.
（人）を～（の容疑）で逮捕する,arrest sb for
～を恥じる,be ashamed of
本を端に置く,put a book aside
眠りにつく,fall asleep
ケーキを焼く,bake a cake
気まずい,be awkward
雰囲気,atmosphere
手荷物受取所,baggage claim
～への脅し,threat to
～を脅す,threaten
のどの痛み,a sore throat
～を捨てる,throw away
小さな手,a tiny hand
～まで,till / until
～をきつく縛る,tie ～ fast
疲れている,be tired
～に飽き飽きしている,be tired of
したがって / それゆえ,thus
タイトル / 肩書き,title
舌を突き出す,stick out one’s tongue
虫歯,a bad tooth
山の頂上にたどり着く,reach the top of a mountain
熱帯地域,a tropical area
意識を失った,be unconscious
地下道 / 地下鉄　（英国）,underground
不幸,unhappiness
不親切な,be unkind
重要ではない,be unimportant
失業率,the unemployment rate
役に立たない,be useless
動揺している,be upset
失敗に終わった,be unsuccessful
いつもの日課,one’s usual routine
上の階に,upstairs
～に慣れている,be used to
クリスマス休暇,Christmas vacation
さまざまな,a variety of / various
巨額の金,vast amount of money
動向を追う,follow a trend
スポンジを絞る,squeeze a sponge
～が腫れる,swell
腫れあがった足首,a swollen ankle
～に同情する,have sympathy for
スイッチを入れる / 消す,switch on / off
タブレット,tablet
芸術の才能,talent for art
～を引き継ぐ,take over
（携帯メールの）メッセージ / ～にメッセージを送る,text
～に徹底している,be thorough about
徹底的に,thoroughly
（人）の指導方法,one’s teaching method
タンク / 戦車,tank
英語の教師,an English teacher
海水浴場,swimming beach
部屋を掃き掃除する,sweep a room
尻尾,tail
十分なお金,sufficient money
化学添加物,chemical additive
～と関連する,connect with
～に対処する / ～に立ち向かう,cope with
問題の核心,core of a problem
涼しい,cool
～との協力,cooperation with
正しい答え,correct answer
咳をする,cough
２、３日,a couple of days
多くのお金がかかる,cost a lot of money
～する勇気がある,have courage to do
混乱させる問題,a confusing problem
～に自信がある,be confident of
～であると結論を出す,conclude that節
～にたいしておめでとう。,Congratulations on
～を自覚している,be conscious of
～であると思う,consider that節 / consider to do
～を慰める / 心地よさ,comfort
崩壊する / 割れる / 卒倒する,collapse
ステージを一人で支配する,command a stage alone
～への献身,a commitment to
共通して,in common
～を伝える / ～を伝達する,communicate
クローゼット,closet
行儀良く振舞う,behave well
態度,behavior / behaviour　（英国）
～に属する,belong to
～から利益を得る,benefit from
～のそばに,beside
（お金を）賭ける / ～であると断言する,bet
強い信念,firm belief
予算を上回る,go over budget
（人）を～のことで非難する,blame sb for
ジャケットのボタンを閉める,button up one’s jacket
お祝い,celebration
～することをやめる,cease to do
キャンディーをかむ,bite candy
クモの巣の糸,the threads of a spider web
夏中ずっと,throughout the summer
～を縛る,tie sth up
～をしっかりとつかむ,hold sth tight
１缶のペンキ,a tin of paint　（英国）
つま先立ちになる,stand on the tips of one’s toes
（人）の名前を打つ,type one’s name
典型的な日本人,a typical Japanese
醜い動物,an ugly animal
容認できない,be unacceptable
抑制されていない,be uncontrolled
～の下に、真下に,underneath
同じ形の家,uniform houses
有効なパスワード,a valid password
無効なパスワード,an invalid password
谷,a valley
宇宙船,a space vehicle
肉体労働,physical work
写真をピンで留める,pin a photo
（野球で）カーブを投げる,pitch a curve
分かりやすい英語で,in plain English
詩を朗読する,recite poetry
お祈りをする,say a prayer
公共の場で,in public
理にかなった結論,a logical conclusion
金額を下げる,lower the amount
音楽愛好家,a music-lover
運が悪い,have a bad luck
ばかげた,be mad　（英国）
肺がん,lung cancer
ほとんど～ない,barely / hardly
～を元に,be based on
常勤で,on a full-time basis
タバコの吸殻,a cigarett butt
バイヤー,a buyer
～の能力がある / ～の才能がある,be capable of
ハエを捕らえる,capture a fly
～の根本的な原因,a root cause of
天井,a ceiling
中央の～,central ～
まだ,yet
～を包む,wrap
神を敬う,worship God
～の価値がある,worth ～
傷を治す,heal a wound
目が覚める,wake up
～をさまよい歩く,wander around ～
まる一ヶ月,a whole month
ウィルスを除去する,eliminate a virus
目に見える,be visible
～するのに苦労する,have trouble Ving
～のためのツール,a tool for
～に触る,touch ～
観光客,a tourist
～に抵抗して団結する,unite against
～に知られていない,be unknown to
ユーザー,a user
～に関する記事,an article about / on
魅力的な,be attractive
権力、権限,authority
部屋を確保する,secure a room
～を残念に思う,It is a shame that節
（人）に（物）を見せる,show sb sth / show sth to sb
シャイな,be shy
やわらかい,soft
冒険心,a spirit of adventure
輝く,shine
どういうわけか,somehow
いくぶん,somewhat
～をフックで吊るす,hook ～
～に危害を加える,do harm to
ユーモアのある,be humorous
理想的な家,an ideal house
～を認識する / 特定する,identify ～
急いでいる,be in a hurry
病気,illness
（人）の～という能力がないこと,one’s inability at / of
感動的な / 印象的な,be impressive
実に / 本当に / 確かに,indeed
～という印象を持つ,have an impression that節
～を示す / 意味する / 表示する,indicate ～
物理学,physics
（物）を拾う,pick sth up
（人）を車で拾う / 迎えに行く,pick sb up
～が起きる,～ take place
恐らく,probably
囚人,a prisoner
刑務所に入って,in prison
～を始める / ～を続行する,proceed ～
プロジェクト / 計画,a project
単に / 純粋に,purely
のろい,be dull
～を捨てる / （人）をふる,dump ～
義務 / 任務 / 職務,duty
不景気,economic slowdown
経済学,economics
経済,economy
元素 / 要素,element
特に,especially
予期しない～,unexpected ～
彼の姪,his niece
新聞を音読する,read aloud a newspaper
新しく作られた服,newly made clothes
そのニュースを聞く,hear the news
彼に借りがある,owe him
公式ルール,the official rule
家の外側,outside the house
～の概要,the outline of
完璧に正しい答え,a perfectly correct answer
彼の性格,his personality
正社員,a permanent employee
（人）に～することを許可（認可）する,permit sb to do
私の個人的な意見,my personal opinion
プロの写真家,a pro photographer
パーティーを企画する,organize a party
キャリアパス,career path
さもないと、そうしないと,otherwise
（～を手段として）用いて,by means of
（人）の音楽センス,one’s musical sense
～を掛け算する、乗じる,multiply
豊富なミネラル,rich mineral
～を楽しみにしている,look forward to
～を探す,look for
～を見る,look at
だぼだぼの服,loose clothes
視力を失う,lose sight
迷子になる,be lost
～の損失,loss of
大きな音,loud noise
医者の忠告,medical (= doctor’s) advice
軽い副作用,mild side effects
省、庁,ministry
首相,prime minister
少人数,minority
薬を飲む,take medicine
その間に、,meanwhile
たぶん,maybe
ひょっとすると,possibly
十中八九確実に,probably
市長,city mayor
（人）と結婚する,marry sb
選挙運動,election campaign
～として現れる、浮上する,emerge as
～に選出される,be elected as
環境支援,environmental aid
職場環境,working environment
エレガントな,elegant
民族文化,ethnic culture
遺産税,estate duty
Ａに～することを可能にさせる,enable A to do
毎日の出来事,everyday event
アウトドアアクティビティー,outdoor activity
うなずく　（言い換え１つ）,nod / give a nod
～ということに気づく　（言い換え１つ）,notice / take notice of
核兵器,nuclear weapon
あなた自身の製品,your own product
小包、包装,package
お弁当をつめる,pack a lunch
時代遅れの,old-fashioned
全体の平均点,overall average score
一瞬黙る,pause a moment
口いっぱい詰め込む,stuff one’s face
年間調査を行う,conduct an annual survey
～に成功する　（言い換え２つ）,succeed in / make a success in / be successful in
一歩一歩、丁寧に,step by step
ストーブをたく,turn on a heater
（～が）突き出す、突き出る,～stick out
～としての地位,status as
まっすぐ進む,go straight
見知らぬ人,stranger
～する傾向,tendency to do
～しがちである、～する傾向がある,tend to do
とても汗をかく,sweat a lot
～に適している,be suitable for
～を強く勧める,strongly recommend
子猫をなでる,stroke a kitten
国内領土,domestic territory
～がとても下手である,be terrible at
ニッチな市場,niche market
孤独な,be lonely
手品をする,do magic tricks
頭にたんこぶができる,have a lump on one’s head
謎めいた動物,mysterious animal
口の中で溶ける,melt in the mouth
～の一員,a member of
～の重さを測る,measure ～ by weight
～に忠実な,be loyal to
重大事故,major accident
アイメーク,eye makeup
～が混ざり合ったもの,mixture of
近代的なファッション,modern fashion
（人）が恋しい,miss sb
～の原料,material of
小さな間違い　（言い換え１つ）,small / minor mistake
～に当惑する,be embarrassed by
～を恥かかせる,embarrass
帝国,empire
コストを予測する,estimate a cost
～を強調する　（言い換え１つ）,emphasize / put emphasis on
～を除く,except (for)
同等に、平等に、対等に,equally
楽しい誕生日,enjoyable birthday
年配の方々,elderly people
～の実験を行う,do an experiment on
初めての場所を探検する,explore a new place
会社を設立する,establish one’s company
最終的には,eventually
失業手当,unemployment allowance
失業中だ,be unemployed
人材紹介会社　（言い換え１つ）,employment agency / recruiting agency
緊急の場合は、,in case of emergency
速いペースで,at a fast pace
困難を乗り越える,overcome a difficulty
単純な模様,simple pattern
海外で働く,work overseas
平穏な心,peaceful mind
～の割合,percentage of
～に対する情熱,passion for
青ざめる,be pale
宮殿,palace
パネル,panel
機会をつかむ,seize an opportunity
～からの反対,opposition from
～を率直に認める,openly admit
～に反対している,be opposed to
多くの国々,numerous countries
木の実,nut
くだらない話をする,talk nonsense
上着,outer clothes
１オンス,one ounce
～の起源、原点,the origin of
～の罰金,penalty for
物体,object
われわれの目的,our objective
～を鋭く観察する,keenly observe
展望台,observation deck
学位を取得する,obtain a degree
～をペンキで塗る,paint
基礎工事,foundation construction
外国,foreign country
～を許す,forgive
～という形で,in the form of
フォーマルな服装,formal clothes
～を正式に同意する,formally agree to
元弁護士,former lawyer
前は,formerly
公式を覚える,memorize a formula
富を築く,make a fortune
～を新しい住所に転送する,forward～to a new address
先物為替相場,forward exchange rate
家を組み立てる（骨組みを作る）,frame a house
自由に,freely
～を凍らせる、～が凍る,freeze
しばしば,frequently
新鮮な空気,fresh air
作りたてだ,be freshly made
～と仲が良い,be friendly with
（人）が～するとは水臭い,It’s unfriendly of sb to do
（人）を脅して～するのをやめさせる,frighten sb from doing
～にビクッとする,be frightened at
車にガソリンを入れる,fuel a car
人でいっぱいだ,be full of people
楽しむ,have fun
（人）をからかう,make fun of sb
～として機能する,function as
奨学金を出す,fund a scholarship
葬儀を行う,hold a funeral service
家具を買うための予算,the furniture budget
さらに歩く,walk further
一般的に（言い換え１つ）,generally / in general
電力を生む,generate electricity
１世代前,a generation ago
歯車,gear
気前よく払う（おごる）,generously pay for
（人）に優しく質問をする,gently ask sb a question
～に対して心から謝罪する,make a genuine apology for
～ということを心から信じている,genuinely believe that節
日本の地理,Japanese geography
秘密を漏らす,give away a secret
（人）の本名を明かす,give out one’s real name
二日酔いに効く,be good for a hangover
政治を支配する,govern politics
政府,government
知事,governor
良い成績,good grade
段階的改善,gradual improvement
徐々に,gradually
穀物農家,grain farmer
グラム,gram
壮大な目的,grand aim
孫,grandchild
ひ孫,great-grandchild
孫娘,granddaughter
祖父母,grandparent
雑草,grass
～に感謝している,be grateful for
～に大きく左右される,be greatly affected by
食料品を買う,buy groceries
～ということを保証する,guarantee that節
（人）の警戒心を上げる,make one’s guard up
（人）の年齢を推測する,guess one’s age
（人）とつるむ / 遊ぶ（中学生以上）,hang out with
幸福,happiness
不幸,unhappiness
～を２つ返事で（喜んで）承諾する,happily accept
～に不満である,be unhappy about / with
～に有害である,be harmful to
～に無害である,be harmless to
聴力,hearing ability
役に立つ（有益な）情報,helpful information
とても正確である,be highly accurate
～の質を強調する,highlight a quality of
高速道路に乗る,get on an expressway / a motorway （英国）
股関節,hip joint
（表面が）くぼんでいる、空洞になっている,be hollow
聖地,holy place
正直に,honestly
～に敬意を表して,in honor of
居住設備,housing accommodation
家庭用品,household appliance
狩猟,hunting
理想的には、,Ideally
個人としてのアイデンティティー,identity as an individual
（図を用いて）説明する,illustrate
架空のキャラクター,imaginary character
～は（人）の思い過ごし（気のせい）だ,be just one’s imagination
目先の利益,immediate advantage
すぐに,immediately
不死の（死なない）魂,immortal soul
子供に影響を与える,impact a child
せっかちな,be impatient
イライラしながら（人）を待つ,wait impatiently for sb
言葉の裏の意味,implication of a word
～ということを暗示する,imply that節
～を禁止する,impose a ban on
～の改善,improvement in
～を含む,including
次第に～として知られるようになる,be increasingly known as
～からの独立,independence from
独立で、単独で,independently
人差し指,index / first finger
～の兆候,indication of
間接費,indirect cost
間接的に,indirectly
個人の,individual
室内で運動する,excercise indoors
室内空気,indoor air
～は避けられない,be inevitable
必然的に～に影響を与える,inevitably affect
皮膚を通して～に感染する,infect～via the skin
感染動物,infected animal
感染病,infectious disease
（人）に～を知らせる,inform sb of
ABC順に,alphabetically
ドレスを仕立て直す,alter a dress
代わりのメールアドレス,alternative email address
代わりに、あるいは、,Alternatively
～を仰天させる,amaze
～への野望,ambition for
（人）を喜ばせる,amuse sb
～で面白がる,be amused at / by
～に基づいた分析,analysis based on
古代の建築,ancient architecture
～についてのアナウンス,announcement about
～についてイラついている,be annoyed at
毎年,annually
～を予測する,anticipate
～についての心配,anxiety about
～を切望している,be anxious for
～は別として / ～はさておき、,Apart from
アパート所有者,apartment owner
～ということは明らかだ,It is apparent that節
（見たところ）～のようだ,Apparently
判決を控訴する,appeal a judge
～らしい,It appears that節
芸術的な外観,artistic appearance
申込書に記入する,fill in (= out) an application form
～に申し込む,apply for
～を任命する,appoint
新製品を高く評価する,appreciate a new product
適切な言葉,appropriate language
～の承認,approval of
～についての議論,argument about / over
～は武装している,be armed
～別の配列,arrangement according to
人為的に,artificially
芸術的な,artistic
～は別として,aside from
あらゆる面で,in every aspect
～をアシストする,assist
補助犬,assistance dog
副コーチ,assistant coach
AをBと関連付ける,associate A with B
～だと思い込む（決めつける）,assume that節
品質を保証する,assure quality
原子,atom
資料を添付する,attach a document
添付されたフォルダー,attached folder
自殺を試みる,attempt suicide
放火未遂,attempted arson
～に注意を払う,pay attention to
～の規則を変える,alter a rule of
代替エネルギー,alternative energy
～にとても驚く,be amazed at
個人の野望,individual ambition
（人）を楽しませる、面白がらせる,amuse sb
楽しい会話,amusing conversation
～の分析,analysis of
昔のこと、とっくに終わっていること,ancient history
発表をする,make an announcement
～にイラついている,be annoyed at
毎年,annually
～することを期待する / （人）が～することを期待する,anticipate doing / anticipate sb doing
～についての心配,anxiety about / of
～について心配している,be anxious about / of
～を切望する,be anxious for
心配そうに尋ねる,ask anxiously
とにかく、,anyway
どこでも,anywhere
別居する,live apart
～は明白だ,It is apparent that節
どうやら～のようだ,Apparently
（人）の気に入る,appeal to sb
テレビに出演する,appear on TV
外見は,on appearance
～の申し込み（書）,application for
～に申し込む,apply for
（人）を～に任命する,appoint sb to ～
～を堪能する,appreciate
～の賛成,approval of
賛成の目,approving eye
～に対する議論,argument about
武装している,be armed
～の配置,arrangement of
人工呼吸,artificial breath
芸術的な才能,artistic ability
～は別として、～は置いといて,aside from / apart from
あらゆる面で,in every aspect
～を補佐する、支援する,assist
援助国,assistant country
～と関連がある,be associated with
～は何を連想させる？,What association do　～　have for you?
～だと仮定する,assume that節
（人）に～であると保障する,assure sb that節
原子,atom
ファイルを添付する,attach a file
～しようと試みる,make an attempt to do
～に注意を払う,pay attention to
（主に法廷で争う）弁護士,attorney
自動の,automatic
～が手に入る、時間が取れる,be available
平均の重さ,average weight
賞を受け取る,receive an award
ひどい色,awful color
気まずそうに言う,say awkwardly
ぞんざいに設計された,be badly designed
ＡとＢのバランスを保つ,keep a balance between A and B
～の輸出を禁止する,ban the export of
バンドを結成する,form a band
（人）の脚に包帯を巻く,bandage one’s leg
～に対するとっさの反応,immediate reaction to
読者,reader
車の後ろ,rear of a car
お手ごろな価格,reasonable price
合理的に、かなり、ほどよく,reasonably
～を（努力して）思い出す,recall
最近,recently
～の認識,recognition of
（人）の顔を覚えている,recognize sb
～について（人）にお勧めする,make a recommendation to sb about / on
～から全回復する,make a full recovery from
～の減少,reduction in
～を参照する / 参考にする,refer to
～を参考にして,in reference to
～に反射する、～について熟考する,reflect on / upon
法を改正する,reform a law
～の拒否,refusal of
～することを拒む,refuse to do
ＡをＢとみなす,regard A as B
～について（言い換え１つ）,regarding / with reagard to
～として知られる地域,region known as
地方新聞,regional newspaper
入籍する,register one’s marriage
～を後悔する,regret
規則的な運動,regular exercize
規則的に,regularly
～による規制,regulation by
～を断固として拒否する,firmly reject
～と関係している,be related to
ＡとＢの関係,relation between A and B
相対的な,relative
比較的,relatively
リラックスしている,be relaxed
ＣＤをリリースする,release a CD
関連コスト,relevant cost
～してホッとする,It is a relief to do
宗教的な,religious
～に頼る,rely on
黙ったままだ,remain silent
残りの（バッテリー、電池などの）残量,remaining batery
～の残骸、跡,remains of
～について言及する,remark on
注目すべき変化,remarkable change
際立って美しい,remarkably beautiful
（人）に～を思い出させる,remind sb of
へんぴな地域,remote area
～の除去 / 撤去,removal of
～を取り除く,remove
反復動作,repeated action
繰り返し,repeatedly
ＡをＢと交換する,replace A with B
リポーター,reporter
～の側面を示す,represent an aspect of
～の代表,representative of
～を２次元で再現する,reproduce～ in two dimensions
悪い評判を得る,get a bad reputation
（人）に～するよう求める / 要求する,require sb to do
条件を満たす,meet a requirement
予約をする,make a reservation
席を予約する,reserve a table
居住地域,resident area
～することを我慢する / 抵抗する,resist doing
～への反対 / 抵抗,resistance to
苦情を解決する,resolve a complaint
資源の配分,resource allocation
～を尊敬する,respect
～に応答する / 対応する,respond to
早急な対応,quick response
～の責任を取る,take a responsibility for
～に対して責任がある,be responsible for
～を元通りに回復させる,restore　～ to normal
～へのアクセスを制限する,restrict access to
～への制限,restriction on
制限区域,restricted area
顧客を維持する,retain customers
定年退職する,retire
退職金,retirement allowance
（人）に秘密を漏らす,reveal a secret to sb
状況を逆転させる,reverse a situation
～の修正,revision of
～の革命,revolution in
業績に報いる,reward achievement
乗馬レッスン,riding lesson
騎手,rider
ばかげている,be ridiculous
～を正しく選ぶ,rightly choose
転がる,roll (over)
～の根本的原因,root cause of
おおざっぱに / およそ,roughly
海路,route by sea
日常業務,routine work
ボートをこぐ,row a boat
３回連続で,three times in a row
～に忠実な,be loyal to
ＡをＢでこする,rub A with B
消しゴム,rubber / eraser
失礼な答え方をする,reply rudely
パーティーを台無しにする,ruin a party
廃墟となった病院,ruined hospital
運転資金,running cost
悲しいことに、,sadly
安全に,safely
航海路,sailing route
船乗り,sailor
塩辛い,salty
満足いくまで,to one’s satisfaction
～に満足している,be satisfied with
（人）の頭をかく,scratch one’s head
～をねじで留める,screw
～を探す,search for
内緒で,secretly
秘書,secretary
セクション,section
部門,sector
種をまく,seed
～を探す,seek
～を選ぶ,select
（アメリカ大学の）学期,semester
上院議員選挙,senator election
高齢者の,senior
賢明な決定,sensible decision
～に敏感な,be sensitive to
英文,English sentence
分離した道,separate road
別々に行動する,act separately
（人）との別離 / 別れ,separation from sb
一連の～,series of
召使い,servant
食事を出す,serve food
議論に決着をつける,settle a debate
いくつかの,several
きついトレーニング,severe training
ボタンを～に縫い付ける,sew a button to
壁の影に,in the shade of the wall
～に影を落とす,cast a shadow on
浅はかな考え,shallow thinking
～の形,shape of
～を（人）と共有する,share～with sb
とがった岩,sharp rock
ひげをそる,shave
（ベットの）シーツを取り替える,change the sheets
貝殻,shell
～に衝撃を受ける / ショックを受ける,be shocked by
～を撃つ / ～の撮影をする,shoot
まもなく、,shortly
（人）に叫ぶ,shout at sb
スーツケースを閉じる,shut a suitcase
病気で寝込んでいる,be sick in bed
～の側面,side of
横目でチラッと～を見る,glance sideways at
～という兆し,sign that節
（人）に～するよう合図を送る,signal (to) sb to do
大きな進歩,significant advance / progress
～に大きな影響を及ぼす,significantly affect
長い沈黙,long silence
黙ったままでいる,remain silent
ばかげた行い,silly act
～と似ている,be similar to
同様に、,similarly
簡単に、ただ単に,simply
～に対する誠実な態度,sincere attitude toward
独身である,be single
工事現場,construction site
～にすることに長けている,be skilled in / at doing
熟達したダンサー,skillful dancer
少しの出血,slight bleeding
急勾配,steep slope
～を打ち砕く,smash
甘い匂いがする,smell sweet
滑らかな表面,smooth surface
順調に事が運ぶ,go smoothly
社会問題,social problem
肥えた土,fertile soil
固まった,solid
～の解決策を見つける,find a solution to
問題を解く,solve a problem
時々,sometimes
～するとすぐに、,as soon as
のどが痛い,have a sore throat
ある種の～,a sort of
～を整理する,sort out
収入源,source of income
～のためのスペースをあける,make space for
予備の電池,spare battery
話し言葉,spoken language
スポーツ,sport
～についた染み,spot on
～を床にスプレーする,spray～on the floor
～が日本中に広がる,spread throughout Japan
目立った変化,noticeable change
～という考え,notion that節
どこも～ない,nowhere
学位をとる,obtain a degree
この機会に、今回は,on this occasion
時たま,occasionally
テーブルを占める,occupy a table
～が起こる,occur
奇妙なことに,oddly (enough)
～の気分を害する、怒らせる,offend
不快な情報,offensive information
～の前座,opening act for
動作確認,operation check
対戦相手,opponent
～という提案に反対する,oppose a proposal on
正反対の答え,opposite answer
～する選択を与える,give an option to do
普通の生活,ordinary life
器官,organ
～を開催する,organize
きちんと整理された机,well-organized desk
元の計画,original plan
元々は～出身だ,be originally from
さもないと,otherwise
優れた業績,outstanding achievement
ズボン,pants
～に並行に,be parallel to
議事堂,parliament building
食べ物にうるさい,be particular about food
一部分は,partly
～との間の協力関係,partnership between
乗客,passenger
本の一節,passege in a book
（人）の最盛期である,be at one’s peak
～するという許可,permission to do
プライベートな質問,personal question
個人的には、,personally
～の観点、視点,perspective of
～の初期段階,initial phase of
写真集,photography book
今日のフレーズ,phrase of the day
物理的に、肉体的に,physically
山積みの本,pile of books
紙一枚,piece of paper
企画力,planning ability
楽しい日,pleasant day
楽しそうに話す,talk pleasantly
不快な経験,unpleasant experience
～に満足している、喜んでいる,be pleased with
～という喜び,pleasure of
～間の隙間 / 空白を埋める,fill / plug a gap between
さらに / しかも、,Plus
先の鋭い刀,pointed blade
有毒ガス,poisonous gas
～に反対の政策,policy against
靴を磨く,polish shoes
政治活動,political activity
政治,politics
ビリヤードをする,play pool
どこからともなく現れる,pop out of nowhere
多数の人口,large population
～用にポーズを取る,pose for
～を正常な位置に戻す,return～ to normal position
～に対して前向き / 積極的である,be positive about
悪魔にとりつかれている,be possessed by a demon
～の所持 / 所有,possession of
考えられる原因,possible cause
たぶん,possibly
～の素質がある / 可能性がある,have potential for
極度の貧困,extreme poverty
実用的なアドバイス,practical advice
事実上は / 実質的には,practically
（人）を～のことでほめる,praise sb for
正確な寸法,precise dimension
未来を予言する,predict the future
～に対する好意を示す,show a preference for
大前提,baisic premise
（人）の存在に気づく,notice one’s presence
～という選択を提示する,present a choice of
遺産を守る,preserve a heritage
～のプレッシャー,pressure of
恐らく,presumably
～が……することを防ぐ,prevent～from　……
前章,previous chapter
～を誇りに思っている,take pride in
僧,priest
～の主な目的,primary goal of
校長,principal
～の原則 / 原理,principle of
個人資産,private asset
～と非公式に言う,say privately that節
入賞する,win a prize
手順に従う,follow a procedure
申し込みの処理をする,process an application
～を生産する,produce
演出家,producer
プロの俳優,professional actor
～間との関係を進展させる,progress a relationship between
ブランドのプロモーションを行う,promote a brand
即時払い,prompt payment
（人）に刑を宣告する,pronounce a sentence on sb
発声練習,pronunciation drill
所有権,property right
～の比率,proportion of
ローンを提案する,propose a loan
成功の見込み,prospect for success
～に対して抗議する,protest against
公共で,in public
～について公に謝る,publicly apologize for
～の出版,publication of
～の宣伝,publicity of
～に対しての罰 / 刑,punishment for
～への暴力的な攻撃,violent attack on
（船などが）激しく揺れる,rock violently
明確なビジョン,clear vision
犬に散歩させる,walk a dog
～するという警告,warning to do
（人）の弱さを認める,face one’s weakness
貧富の格差,wealth gap
武器 / 兵器,weapon
クモの巣,spider web
体重が～kgある,weigh～kg
不気味な感じ,weird expression
ハンドルを握る / 運転する,take the wheel
一方では、,whereas
～について内緒話しをする,whisper about
歌を口笛で吹く,whistle a song
野生動物,wild animal
決勝点,winning goal
（結局）～することになる,wind up doing
強風,strong wind
～を望む,wish for
針金 / ワイヤー,wire
～かと疑問に思う,wonder whether (= if)
～から出金する,withdraw from
素敵な場所,wonderful place
木製の椅子,wooden chair
運転資本,working capital
厄介な状況,worrying situation
手首を回す,move one’s wrist
～について書かれている,be written about
悪い方向へ向かう / 悪化する / 失敗する,go wrong
誤って～であると診断される,be wrongly diagnosed as
庭仕事をする,do yard work
～の材料,ingredient for
当初は /　初期は,initially
率先して～する,take initiative to do
怪我をしている,be injured
体内時計,inner biological clock
製品に関する問い合わせ,inquiry about a product
～を屋外に設置する,install～outdoors
例えば,for example / for instance
原料,basic ingredient
～の代わりに,instead of
先して～する,take the initiative to do
研究所,research institute
教育機関,education institution
～するという指示,instruction to do
楽器,musical instrument
～を侮辱する,insult
侮辱的な目,insulting eyes
知的財産,intellectual asset
～するつもりだ,intend to do
～を対象とした,be intended for
～するという強烈なプレッシャー,intense pressure to do
（人）は～するつもりだ。,One’s intention is that節
内部空気,internal air
国際的な文化,international culture
電話を中断する,interrupt a call
２時間途切れることなく / 継続的に,two hours without interruption
短い間隔,brief interval
～の導入,introduction of
犯罪を調査する,investigate a crime
取調べ中である,be under investigation
～に巻き込まれる,be involved in
～への関与,involvement in
イライラさせる / 刺激する,irritating
～にイライラしている,be irritated by
問題を解決する,settle the issue
品物を販売する,sell items
ゼリー,jelly
クラゲ,jelly fish
～の共同開発を行う,jointly conduct the development of
ジャーナリスト,journalist
偏見による判断,biased judgment
陪審員,jury
ＡをＢとして正当化する,justify A as B
～に熱中している,be keen on
結び目を作る,tie a knot
無名の俳優,unknown actor
～でよく知られている,be well known for
研究所,laboratory
～に欠けている,be lacking in
後者,the latter
ミサイルを発射する,launch a missile
氷の層,layer of ice
（道などが）～につながる,lead to
トップ企業,leading company
リーグ戦,league game
革ベルト,leather belt
～を省略する,leave out
合法ドラッグ,legal drug
合法的に,legally
自由主義の,liberal
運転免許証,driver license
軽く～に小麦粉をふる,lightly flour
～とは違って,unlike
～はありそうにない,It is unlikely that節
文献データベース,literature database
住宅施設,living accommodation
車から～を降ろす,unload～from a car
現地で入手できる,be locally available
立地条件がよい,have a good location
倫理 / 論法,logic
～とは幸運だ,It is lucky that節
～とは不幸だ,It is unlucky that節
イカれている,be mad / crazy
～の大多数,majority of
管理能力,management skill
主な理由は,mainly because
マナーが良い,be well-mannered
～を製造する / 生産する,manufacture
製造活動,manufacturing activity
行進する,march
マーケティング手法,marketing method
集団オーディション,mass audition
莫大な量の,massive amount of
英語をマスターする,master English
～はネクタイに合っている,～match a tie
～の意味 / 意義,meaning of
～の測定,measurement of
会員に応募する,apply for a membership
～の記念に / ～を追悼して,in memory of
知能検査,mental ability test
精神障害である,be mentally ill
～を言及する,mention
メニュー,menu
ちょっとした知り合い,mere acquaintance
ただ単に,merely
めちゃくちゃだ / 災難だ,be a total mess
メッセージを送る,send a message
金属アレルギー,metal allergy
１００メートル,one hundred meters
～を目的とした方法,method aimed at
秋たけなわ,mid-fall
～の真ん中,middle of
マイルドな,mild
２ミリメートル,two millimeters
行方不明の子供,missing child
誤った思い込み,mistaken assumption
道徳行為,moral act
道徳的に,morally
さらに,moreover
大抵は、大部分は,mostly
動いている、運転中である,be in motion
高速道路,motor way　（英国） / express way
バイク,motorcycle / motorbike
丘に登る,mount a hill
ねずみトラップ,mouse trap
口をすすぐ,rinse mouth
前後に動く,move back and forth
移動車両,moving vehicle
～反対運動,movement against
殺人を犯す,commit a murder
筋トレをはじめる,start muscle training
～の謎,mystery of
全国広告,national advertising
